,ORGQ_ID,OrgQBody,RELQ_ID,RelQBody,RELQ_RELEVANCE2ORGQ
374,Q355,"""""If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????""""""",Q355_R20,Hello everyone...if theres is someone who knows how long it takes after we been deported from Qatar for return there and have the name removed from the black list please let me know because I've been deported without any normal reason and I would like to return. Also if I can return with another nationality as I have double nationality from different european countries? Many thanks for all of you and will be wait for the answers....thanks,Relevant
376,Q355,"""""If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????""""""",Q355_R31,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Irrelevant
377,Q355,"""""If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????""""""",Q355_R32,Hi; Can you make your valuable comments here. Who exactly benefit out of it with the existing rules on NOC; 2 year work ban and an exit permit for every overseas travel? How do you think Qatar's reputation visulised by other Middle East countries; Europe; Asia and rest of the world?,Irrelevant
378,Q355,"""""If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????""""""",Q355_R54,"""""Saudi Arabia lifts ban on women riding bicycles. The new policy stipulates that women must be accompanied by a male guardian and ride """"only for entertainment"""" What's the funniest rule you've seen in a country :)?""",Irrelevant
379,Q355,"""""If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????""""""",Q355_R61,Hi Guys; I have a Saudi Driving Lic. and i want to apply for a Qatar driving lic. my question is; 1. Do i need NOC from the company? some are saying that its not required anymore. 2. Am i qualify to have a Qatar driving lic. if my profession in my visa say PROFESSIONAL. 3. do they will take my original Saudi driving lic. once i had the Qatar lic.? your answer is much appreciated. thanks,Irrelevant
380,Q356,Why isnt there an apple store in qatar?,Q356_R4,does anyone have the name/addressand number of the apple reseller here in doha? as ive got to get some kit soon M,Relevant
381,Q356,Why isnt there an apple store in qatar?,Q356_R11,Hi guys. Where's the best place to buy a laptop? Best price/brands/range etc. thanks.,Irrelevant
382,Q356,Why isnt there an apple store in qatar?,Q356_R13,Hi everyone; I'm quite partial to a bit of shisha (bought my own); but I can only seem to find a few flavours - apple/2-apple; mint; cherry; melon & grape. Can anyone suggest somewhere that sells a greater range than the ones above? Thanks!,Irrelevant
383,Q356,Why isnt there an apple store in qatar?,Q356_R24,What is your favorite clothes/shoe store in Doha? Or let's just say; where do you often buy your clothes?,Irrelevant
384,Q356,Why isnt there an apple store in qatar?,Q356_R26,I have to get a Birthday gift for my hubby... I cannot come up with any idea...And aslo some ideas about how to make this day special? please; any suggestions?? something really unique ... he deserves it! thanks!,Irrelevant
385,Q356,Why isnt there an apple store in qatar?,Q356_R51,"Can anyone tell the the best grocery store to go to in Doha?  I will be moving there in June.... Do the """"compounds"""" have their own stores? Thanks!""",Irrelevant
386,Q356,Why isnt there an apple store in qatar?,Q356_R53,Well; I have an iPhone that is cracked and works fine with everything except for the internet...Can somebody please provide me with the settings for the Mobile Internet or the EDGE settings?? Thank you.,Irrelevant
387,Q356,Why isnt there an apple store in qatar?,Q356_R70,For all of you shoppers out there. On July 31; a GAP store opened in Villagio. It is at the end of the canal near the ice skating rink. The best part is; the prices are comparable to the original stores in the States. I just wanted to let everyone know. Also; a Banana Republic is opening soon in Villagio. Maybe an Old Navy is next?,Irrelevant
388,Q356,Why isnt there an apple store in qatar?,Q356_R73,WHat are the specifications of your pc...??? lets chk out what ppl on QL are surfing wid.... mine is IBM laptop; 1.2 processor; 256 RAM,Irrelevant
389,Q356,Why isnt there an apple store in qatar?,Q356_R80,Does anyone know of a good mattress shop in Doha?,Irrelevant
390,Q357,"""""Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.""""""",Q357_R1,Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.,PerfectMatch
391,Q357,"""""Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.""""""",Q357_R3,Is hmc (or rumailah) really a hospital or ???   Do we have to wait 3-4 months just to see a doctor. for example for skin specialist. Is this value for an expat in QATAR. Is this an hospital or a railway station   ​,Relevant
392,Q357,"""""Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.""""""",Q357_R12,hey guys. I`m a nurse here in the phils. i just signed a contract for hamad as a staff nurse. the offer is 5600 qatar riyals per month plus 1000 qatar riyal for transportation allowance. Is that a great deal? how about the free accommodation does it look good? I`m anxious about my new job. help pls.,Relevant
393,Q357,"""""Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.""""""",Q357_R15,Anyone here who's a Filipino working for Hamad Medical Center? Was it ok to work there? As a Filipino who will be getting QR 6;500 is that enough?,Relevant
394,Q357,"""""Hi.... I was just wondering if anyone had any experience of working for Hamad Medical Corporation in Qatar? I have questions such as; how are they as an employer? What's the male staff accommodation like? Is the hospital and staff accommodation central to Doha? Are staff looked after? Is the work secure? Any experiences / knowledge / tips would be hugely appreciated. Thank you.""""""",Q357_R19,I'm t the credential verification stage; at what stage are you right now?,Irrelevant
