,ORGQ_ID,OrgQBody,RELC_ID,RELC_RELEVANCE2RELQ,RelCText
3177,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R30_C8,Bad,so what i understand is that for similar job grade (EN02 for example) LAE with QCAR66 type rated on A320/A330/A340/B777 will have the same salary as a LAE qcar66 Type rated on A320 only?... please advise cause i need to make a decision asap. Thanks  
3178,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R30_C9,PotentiallyUseful,i think it will not be the same. there should be adifferent fee for each rating. if i'm not mistaken that's how it goes with most of the airlines. if you ask me; there's no need to bring your tools. most of the work are done by mechanics anyway :-)     goodluck!
3179,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R30_C10,Bad, any one who can tell me where  qatar airways type trainings are conducted and if its EASA PART 147 approved ; also heard (rumour probably) that they dont provide their staff with certificates of completion ; i m wondering what is the reason for that if its true .... Cheers    
3180,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R39_C1,Good,Hi UncleShark; I dont work at QA; but many of my friends do. I hear mainly negative things about the culture at QA; tought salary seams to be resonable to good. If you want my personal opinion; dont join them ! There are many reasons for my opinion; but I'd rather not share it too publicly... Plankton
3181,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R39_C2,Good,He started in ticketing; where he got 2800 QR/ with everything; and now it up to 4500 QR/ after 6 months. But i always hear bad things from him about QA; would recommend looking for a job at another place. Cheers ----------------------------------------------------------------------- ./`I don't wanna waste another day-Keepin it inside; it's killing me./`
3182,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R39_C3,Good,It's a really crappy company; divided and having problems with their staff; and they treat the stewardesses really bad. Latest news is that a memo was circulated last week that bans the stewardesses for doing anything than staying at home when on standby; and that they need to get 12 hours of rest before each flight. This leaves them without a social life. The administration and and management treat everyone like garbage - in Europe this would be impossible but here its the way it is; they can always get some more Indians or Easter European. In the lastest 6 months 25 - 33 % of the staff has resigned or been fired so they always need new people. Salary wise it's ok - staff wise it sucks big time - I took the blue pill and found myself alive in Qatar - wish I had taken the red and stayed in Europe
3183,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R39_C4,Good,I heard similar news as Vasquez regarding cabin crew. But for office position it depends on which dept & managers you are working with (=luck). After all; Doha is their HQ so things could become big & complicated. Vasquez; don't take so much pills... Save more money here then you can finish your advanture here & enjoy all kinds of luxuries wherever you want :o) Think2
3184,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R39_C5,Good,regarding the cabin crew i think they have a very bad reputation in Doha the accomodations where they stay has become some kind of a public menace with romeos driving around the areas diturbing the neighborhood and what not
3185,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R39_C6,Bad,Oh; stealth; is it true? I don't know that. I thought handome and pretty people are welcome everywhere... :o) Personally; I think QR cabin crew is quite handsome & pretty esp compared with BA and Cathay. Think2
3186,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R39_C7,Good,I suggest you better take the job and if you dont like it you can quit. But what you will see at Qatar Airways you might not see elsewhere and suffering you will get at Qatar Airways you might not get else where. Anyways Good Luck and happy flying with Qatar Airways. Experience teaches you stuff that you will never find in books
3187,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R39_C8,Bad,I agree with knoxcollege. Don't worry .
3188,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R39_C9,Bad,Hi; Do qatar airways hire women at management position or only men? I applied october 1st for a management position at Doha I haven't got any short listed message yet
3189,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R39_C10,Good,Hi DC3; Regarding your 1st question; yes; QR does have women at managerial positions. You need not be worried about this. Regarding your 2nd question; my personal experience is that I got a call from here to attend an interview around 3 weeks after submitting application. However; I guess different countries/dept may have different practice. One of my workmates responded to the same ad as I did; but got interview two months later. Think2
3190,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R44_C1,PotentiallyUseful,Qatar Airways is expanding at a very fast rate it seems. I have been seeing quite frequent advertisement on my local newspaper by the company. Care to share what position are you applying for? I don't work for her but might be able to give you some tips for the interview ;). I do have some queries for pple who are working there so maybe I piggy back on your thread also if you don't mind. =D
3191,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R44_C2,Bad,Seraphim13; i have no idea about what position yet. i applied an office job (not flight/cabin crew) and they said that there is serveral other post better fit my background. so we shall talk more during the interview in next few weeks time. i have not been to Doha before. is the city like Dubai/Bahrain? by the way; may i email you in private for more info?
3192,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R44_C3,PotentiallyUseful,I don't know if I would be a lot of help but you can email me at seraphim1812@yahoo.com.sg From what I can see Doha is definitely not as developed as Dubai.
