,RELQ_ID,RelQBody,RELC_ID,RELC_RELEVANCE2RELQ,RelCText
816,Q276_R8,I'll be leaving Qatar in a few months.  I want to sell my car.  How long does it take to sell a car?  A few weeks?  One month?  A few months?,Q276_R8_C7,PotentiallyUseful,these car that u have mentioned... it might take a long time..... give it on gulf times also.. the most popular newspaper....
817,Q276_R8,I'll be leaving Qatar in a few months.  I want to sell my car.  How long does it take to sell a car?  A few weeks?  One month?  A few months?,Q276_R8_C8,PotentiallyUseful,Those are high-priced 2nd-hand 2001 model cars. You've got to lower fairly it to sell it quickly.
818,Q276_R8,I'll be leaving Qatar in a few months.  I want to sell my car.  How long does it take to sell a car?  A few weeks?  One month?  A few months?,Q276_R8_C9,Bad,"""Kiko; check out the specifics on Classfieds.  I'm starting high b/c I expect people to talk me down.  I love the phrase """"Your last price"""".  All my prices are my last price. What is the fair market value for 2001 Civic and a 2001 Beetle?"""
819,Q276_R8,I'll be leaving Qatar in a few months.  I want to sell my car.  How long does it take to sell a car?  A few weeks?  One month?  A few months?,Q276_R8_C10,Bad,Best bet to sell it quickly would be something like this...(check your inbox; hehe).
820,Q276_R11,Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,Q276_R11_C1,Good,QR 20;000 is good salary to live in qatar. As only u and wife u can get a small flat around QR 4;000 & living expense depend upon ur life style vary from 1;500 - 4;000. Car rental is 2;000 avg for good saloon car & loan if u going for small car; loan payment will be from 800 to 1500 depends upon number of years. so atleast a month u can safe upto 6 to 8 thousand.
821,Q276_R11,Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,Q276_R11_C2,Good,I am giving you the figures which may give you an idea about cost of living here. Hope this will help you to calculate your mothly savings and expected salary: Housing Rent is exorbitantly high in Qatar. If you want decent place to live then you have to be ready to spend around 7500 to 9500. QAR (Per Month) For 2 Persons 8;500 House Rent (Furnished) 1;800 Groceries+ Misc exps. 1;600 Car Hire / OR Loan installment + Petrol 33 Land Line Rent 50 Mobile Rent OR Prepaid Card 150 Water Charges 150 Electricity 200 Internet at home 75 Television Channel Connection 120 VOIP Call Card to call home country 200 Car Insurance (2500/12)if you own your car ____________ 12;878 Total One Time Exps. 1;000 Deposit for Water Connection 1;000 Deposit for Ele. Connection 7;500 House Rent Deposit 2;000 Driving Classes Fees (Appx.) 250 One Time Mobile activation Charges _____________________ 11;750 Total
822,Q276_R11,Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,Q276_R11_C3,Bad,to Michoo... do tell us where to get a flat for QR 4000
823,Q276_R11,Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,Q276_R11_C4,Bad,wow...complete details from Geechee...u must put a consultancy firm.thanks
824,Q276_R11,Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,Q276_R11_C5,PotentiallyUseful,Room for 4;000 not Flat Small flat start at 6;000
825,Q276_R11,Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,Q276_R11_C6,Good,I think it will depend on what kind of lifestyle you want here; what nationality are you? If you are western I would say you wont save much out of 20k; you would want a decent apartment / villa; good social life; weekends away. If you are the sort of person who is just coming here to work work work; then you will be able to save more. It will be trial and error until you find the balance that suits you and the lifestyle you want to have.
826,Q276_R11,Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,Q276_R11_C7,PotentiallyUseful,Hi Notiva; U do get unfurnished one bedroom flat for QR 4;000 ideal for small family.
827,Q276_R11,Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,Q276_R11_C8,PotentiallyUseful,Hi Drmedo; Please check this we can get accomodation even less QR 4000
828,Q276_R11,Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,Q276_R11_C9,PotentiallyUseful,Price: 2 700QR Bedrooms: 1 Furniture: Semi-furnished Contact number: 5670013 Type: Villa (Compound) Type of listing: For Rent Description: FULL INDEPENDENT WITH SEPARATE ENTRANCE SEMI FURNISHED ONE BED ROOM + KITCHEN + BATHROOM + LARGE OPEN YARD IN DAFNA AREA OPPOSITE TO UNIVERSITY PETROL STATION AND JUST BEHIND OF WEST BAY HEALTH CENTR. MOTHLY RENT ENCLUDING E/W: 2700 Q. R. FOR CONTACT: 5670013
829,Q276_R11,Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,Q276_R11_C10,PotentiallyUseful,I see a lot of people have already written a reasonable answer; but keep in mind following: - about flat or car rental - depends who negotiates. If a European person or a westerner in general - forget it to find those rates. For them everything is double. - as many have mentioned - depends on lifestyle. For example one of the most difficult issues for women here - to find a normal hairdresser; beautician; etc. usually too expensive and very low quality / level of hygiene. If you go to a normal place - prices are ridiculous for what you get.
830,Q276_R18,prado or pajero is the best for doha..  calculating comfort/resale value/maintainence/cost etc .... which one do u prefer between these two??,Q276_R18_C1,Good,"""""""Only in Dreams never in reality"""" prado..prado...prado.....pajero very common...."""
831,Q276_R18,prado or pajero is the best for doha..  calculating comfort/resale value/maintainence/cost etc .... which one do u prefer between these two??,Q276_R18_C2,Good,Go for Prado.
